feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC2.5.1.147	129	1.2798530894388542e-5	0.26313212338368547	0.8267046920239338	1.8760159339500252e-6	2.5437349091378336e-5
EC2.7.1.23	129	7.663627058014183e-5	0.2653976497851824	0.8281557256496164	0.0016984367117285268	0.0018295447540808967
EC2.7.1.60	129	-3.296226184558776e-5	0.26539738691743886	0.8281557256496164	1.2209837804654194e-4	7.271458278924457e-5
EC3.1.3.25	129	-9.117010288107669e-5	0.2647678665137497	0.8281557256496164	6.051831977666034e-4	5.021518119642567e-4
EC3.2.1.28	129	-5.3994000419779485e-5	0.26600627655975817	0.8289973912586975	1.263240019498545e-4	3.600467429379032e-5
EC1.2.1.68	129	9.169293469957868e-6	0.2673053618132688	0.8291457919901345	2.065240113610222e-5	1.775790678773908e-5
EC2.1.1.208	129	-1.8116748236523664e-5	0.2663339297549261	0.8291457919901345	3.1057830335926336e-5	2.2741875244508855e-5
EC3.2.1.99	129	-1.0973229903429616e-4	0.26732495652141397	0.8291457919901345	5.145320345124247e-4	3.704866409813813e-4
EC4.3.1.4	129	3.911226039792428e-5	0.2670948080642903	0.8291457919901345	1.0068765544154022e-4	1.0466656102467189e-4
EC2.1.1.201	129	-1.641513374360039e-5	0.26784335704719614	0.829219888431701	4.277267985061809e-5	1.3363988820238576e-5
EC3.2.2.8	129	-3.765018580901641e-5	0.2680489451495697	0.829219888431701	1.0197648181788653e-4	4.0375442002898446e-5
EC1.4.99.6	129	-1.9387872490764328e-5	0.2696355218582794	0.8311708302576469	3.2603771879753954e-5	3.960711104462041e-6
EC2.6.1.81	129	-2.0430591087327856e-5	0.2703327361294829	0.8312843473129842	3.9966089212740124e-5	6.935492655438734e-6
EC3.6.1.12	129	-1.4243514050919059e-5	0.2701926170862275	0.8312843473129842	2.6362405839186794e-5	2.598011738547188e-6
EC1.17.1.5	129	-9.031941360963026e-5	0.2710906582232889	0.8321637379342647	4.8204192515460923e-4	3.305129867711161e-4
EC2.1.1.192	129	-9.455480880077321e-5	0.27132058146994026	0.8321637379342647	0.0011745516340229724	0.001120915761862012
EC3.2.1.80	129	-6.68011998724578e-5	0.27141529055744434	0.8321637379342647	3.040076806376674e-4	2.535796873338359e-4
EC5.4.99.22	129	-1.5301262718765513e-5	0.27187477395688886	0.8325615726988189	2.7987517202081078e-5	3.622052912079608e-6
EC2.1.1.77	129	-1.678223841373216e-5	0.27268944426186065	0.8339995471469692	3.544896419098809e-5	7.285080160353332e-6
EC1.1.99.1	129	-2.474387140026766e-5	0.2737771616417445	0.8351335026009452	4.665349116528291e-5	4.6421444107896295e-6
EC1.2.7.12	129	1.9020563521981988e-5	0.27400586263817905	0.8351335026009452	7.641816408608733e-6	3.590700613670473e-5
EC4.1.2.20	129	-4.14090239872962e-5	0.27402000961984674	0.8351335026009452	9.116378260779813e-5	1.648490850799588e-5
EC1.8.4.14	129	-3.189152318090514e-5	0.2743777767703436	0.8360465943438941	1.1266677120949374e-4	8.43334775867898e-5
EC4.1.3.17	129	-9.376998181654923e-6	0.2748125056963065	0.8364845710235098	1.55406470660552e-5	1.6478533307640674e-6
EC6.2.1.20	129	-8.076924487092528e-6	0.27520995173398133	0.836725085136823	1.7815720798382398e-5	2.5093119880366775e-6
EC6.3.5.7	129	1.2980435091272986e-4	0.27561436060762406	0.8371937073612464	0.0011619937893912703	0.0013341228570983097
EC1.14.14.51	129	-6.371845379205174e-6	0.27580696786068487	0.8372909740355448	1.0463670681465881e-5	1.308878940109063e-6
EC1.14.11.17	129	-2.5220749231236025e-5	0.27684176115102316	0.8378172173950899	4.5346671160547876e-5	5.390874994044279e-6
EC1.2.1.8	129	-2.9274019784893126e-5	0.2767131969223853	0.8378172173950899	6.261042188612701e-5	7.827038056297464e-6
EC4.2.1.42	129	-8.981348636393681e-5	0.27663996025348164	0.8378172173950899	4.8453743944983833e-4	3.07502625815499e-4
EC2.7.7.22	129	-4.7409845342141406e-5	0.2773282676485768	0.838043084744225	1.6974010303245218e-4	1.1040596824418646e-4
EC1.1.1.264	129	-2.2997182603998756e-5	0.2793672863850797	0.8386809580545612	3.119924141549765e-5	1.5017362220087112e-6
EC2.1.1.107	129	8.759140984123732e-5	0.27830002521808017	0.8386809580545612	7.562869107225218e-4	7.190957958499386e-4
EC2.7.1.39	129	-1.1220092468635023e-4	0.277794116761781	0.8386809580545612	7.169914262320177e-4	7.309251754033007e-4
EC2.5.1.18	129	-5.7022256988322736e-5	0.28126726809752384	0.8397703457344641	1.1017497930189379e-4	1.7601112190356306e-5
EC1.1.1.282	129	-1.8023297544826326e-5	0.28176658871896965	0.8407372181145424	3.56328290605585e-5	4.561337294413126e-6
EC1.18.1.1	129	-1.3252695949582698e-5	0.28232937634354727	0.8411130322053106	1.768096882531391e-5	1.4028444422148762e-6
EC4.2.2.n1	129	-3.429541941333483e-5	0.2822601498309554	0.8411130322053106	6.753436972297335e-5	6.327310501994622e-6
EC2.3.1.129	129	-1.6825812648032167e-4	0.2832197614584353	0.8421012890860758	7.767290679053742e-4	6.16384946287376e-4
EC4.2.1.32	129	1.2880416570361258e-4	0.28416652217447064	0.8437834872820726	0.0010024274931940361	0.0010674238506118603
EC1.14.14.5	129	-1.8000483131889445e-5	0.28481547564451304	0.8441778244000646	3.7463439978782266e-5	5.800583320776565e-6
EC1.8.1.2	129	-5.479423056189712e-5	0.28502173448206797	0.8441778244000646	1.1210958040010576e-4	2.5676434218303603e-5
EC3.5.99.2	129	-4.268147088854577e-5	0.2846452386903813	0.8441778244000646	1.468017741806641e-4	1.499141016304139e-4
EC3.2.1.50	129	-1.0509621763886094e-4	0.2854417742932437	0.8442200254573223	2.5195369074259546e-4	1.5386496212707859e-4
EC2.1.1.227	129	-2.9844923165580148e-5	0.28851382210446586	0.8442467366166515	5.907851406769798e-5	4.05270760743795e-5
EC2.1.4.1	129	9.845194692134776e-6	0.287845624394692	0.8442467366166515	2.8977538425783268e-5	3.28028642661944e-5
EC2.5.1.17	129	-1.1747101639371484e-4	0.2890058374670642	0.8442467366166515	0.0011960994217959575	0.001105744938420367
EC2.7.7.38	129	-9.759424100039355e-5	0.28856385162673953	0.8442467366166515	5.298872569183421e-4	4.36237786861335e-4
EC2.7.7.73	129	-4.2645561112255735e-5	0.2905200277816711	0.8442467366166515	1.2882117684461867e-4	7.491059410381589e-5
EC2.7.7.89	129	-4.3180806614413476e-5	0.29003344311673146	0.8442467366166515	1.422840072773126e-4	7.709899139702379e-5
EC3.1.31.1	129	-1.6186799601252578e-5	0.2883811397577116	0.8442467366166515	2.876211017903851e-5	1.6469706805657355e-5
EC3.1.4.14	129	-1.7693699040624758e-5	0.2873001376586161	0.8442467366166515	3.180487365608367e-5	4.2130062518654145e-6
EC4.1.3.1	129	-2.476226642683715e-5	0.2896136778544818	0.8442467366166515	4.656427567508233e-5	7.481137205132223e-6
EC4.4.1.28	129	-1.01792442809531e-5	0.2876730328915187	0.8442467366166515	1.9524546956980587e-5	1.7522844629059614e-6
EC5.4.99.19	129	-2.6225731314034053e-5	0.28942870063105886	0.8442467366166515	6.558314106087178e-5	4.071055875060701e-5
EC3.4.14.4	129	-2.328305577865881e-5	0.29244901235652704	0.8458558831196789	4.252456523451872e-5	3.6500685036824405e-5
EC4.1.1.17	129	-6.972851972694304e-5	0.29250541849524936	0.8458558831196789	1.654694911333097e-4	2.6610974901152764e-5
EC4.2.1.28	129	-2.6238448246340096e-5	0.293149175500602	0.8458558831196789	1.0030045675077747e-4	9.094562431127995e-5
EC6.2.1.13	129	-1.2339189132452973e-5	0.29203097133009936	0.8458558831196789	2.1608828931408808e-5	2.3091601392759654e-5
EC3.2.2.28	129	-1.834740435035688e-5	0.2937393985078392	0.8461521532668743	3.4844453946591756e-5	4.78325666167612e-6
EC1.13.11.15	129	-1.4056919686664619e-5	0.2940247172736273	0.84616384379015	2.2110821180630466e-5	4.232457162516769e-6
EC1.5.1.41	129	-9.284611727501383e-6	0.29412332592886586	0.84616384379015	1.235629004896353e-5	1.7646076472422664e-6
EC2.3.1.202	129	1.159900578735169e-5	0.2951842258357917	0.8478588417493891	1.21848069377982e-5	1.1160567022552421e-5
EC1.11.1.5	129	-1.7581551551521818e-5	0.29714130970741537	0.8502477182947416	4.0030652895782626e-5	1.3841140319561312e-5
EC2.1.1.266	129	-6.2323948410545126e-6	0.29757164870276376	0.8502477182947416	1.1885835220154722e-5	2.0652762259136686e-6
EC4.1.1.15	129	-8.86659767320043e-5	0.2977316333526358	0.8502477182947416	4.3319932854778007e-4	3.5290129543972344e-4
EC4.1.99.2	129	-2.571592214110412e-5	0.29722379994001163	0.8502477182947416	3.718693358281472e-5	3.720329536781289e-5
EC2.1.1.132	129	-6.503494138184374e-5	0.29861186254355254	0.8505644669715577	3.559305456808964e-4	2.987979437443779e-4
EC2.7.8.8	129	6.612174005566387e-5	0.29856138890331535	0.8505644669715577	2.9115531870146715e-4	3.2618363942286857e-4
EC5.4.99.21	129	-3.185013250599613e-5	0.3000625852003416	0.8512431789142436	6.217533217462989e-5	8.15594295123892e-6
EC5.4.2.8	129	5.926823381591182e-5	0.3016358611163488	0.8522532399892434	3.001393921988096e-4	3.7467306042359783e-4
EC3.2.2.21	129	-5.288676620859205e-5	0.30290592562035495	0.8523685701756872	2.8797717212748086e-4	2.5205669973244073e-4
EC5.1.99.1	129	1.9420431406416795e-005	0.3027485355643305	0.8523685701756872	4.862932875290664e-5	6.197553058668809e-5
EC3.4.11.23	129	-2.5450773756588504e-5	0.3036412156089624	0.852467922487657	5.350561706996442e-5	9.09676378769961e-6
EC2.4.1.12	129	-3.517710764929298e-5	0.30502991030017934	0.8537867382170355	9.280586489408694e-5	2.559544375604626e-5
EC1.4.3.19	129	-6.175862246023561e-6	0.3057652783425969	0.8546534453178065	1.5113831813519154e-5	3.129807539475723e-6
EC4.1.2.48	129	-7.364865208332039e-5	0.3059518862764989	0.8546534453178065	6.080506484445265e-4	5.919126920797943e-4
EC4.2.1.30	129	-3.60355223075855e-5	0.30589840390412937	0.8546534453178065	1.452619437491089e-4	7.433046502483255e-5
EC1.2.1.10	129	-3.2889055301957e-5	0.30665106158308575	0.8549839107055571	8.628589988207554e-5	2.7275031685216573e-5
EC3.4.13.19	129	-3.0079343652279862e-5	0.3066321532164757	0.8549839107055571	7.352787438479556e-5	3.454860622699832e-5
EC1.1.1.4	129	-3.0424465321696196e-5	0.30900500129798125	0.8554939256024978	3.816791384344316e-5	1.576907876601641e-5
EC1.1.5.2	129	-3.314871124135944e-5	0.30853708340287056	0.8554939256024978	6.641404367345204e-5	8.563463014628167e-6
EC1.21.4.4	129	-2.4572914366938723e-5	0.3096789815043541	0.8554939256024978	1.0679460514403149e-4	7.89132988885419e-5
EC1.4.3.16	129	8.73844377300138e-5	0.30820819785909437	0.8554939256024978	0.0010844204833916939	0.0010813417851463513
EC3.1.1.11	129	-1.287305398254999e-4	0.3083964610621599	0.8554939256024978	6.399742957083947e-4	5.225457004354422e-4
EC3.4.13.22	129	-8.332669730166326e-5	0.3097221468933888	0.8554939256024978	3.753811224866025e-4	3.1925457389794787e-4
EC3.5.1.91	129	-5.759797923675921e-5	0.30996562757290813	0.8554939256024978	2.716822348589967e-4	2.5665959492851163e-4
EC4.2.1.49	129	-7.777402032165326e-5	0.30812814764555896	0.8554939256024978	4.0586796117662887e-4	3.1045055186072057e-4
EC1.5.5.1	129	-2.5568236341743542e-5	0.3104533085032689	0.8559649727829434	5.797799987840308e-5	7.908438015492083e-6
EC1.14.12.17	129	-2.521558126159828e-5	0.31177724799769724	0.8574769202967666	5.328208270667408e-5	7.681090008502489e-6
EC3.6.1.45	129	-3.51741985777474e-5	0.314632292850118	0.8585436321692868	6.304736437707977e-5	7.95135545903903e-6
EC2.4.1.180	129	-1.0861818901511678e-5	0.314820951685413	0.8586695991389398	1.919621871104052e-5	1.2057589427212016e-6
EC3.6.1.26	129	-2.4076329265656286e-5	0.3154343904345918	0.8593135886498082	4.4536574012499515e-5	5.1588259899236824e-6
EC1.1.1.291	129	-7.026338615948708e-6	0.3162423313220279	0.8594514642004073	1.2946001308652339e-005	2.48751988047485e-6
EC2.4.2.8	129	-9.600944160191126e-5	0.31602380112354517	0.8594514642004073	0.002089141858456188	0.0022364930269833196
EC3.2.2.n1	129	-1.4068441946429942e-4	0.316168914971712	0.8594514642004073	0.0013137165418298463	0.001411198215217736
EC2.3.1.128	129	6.340851193548794e-5	0.31638279474808967	0.8594537722385737	3.2725643667676755e-4	3.246753490511459e-4
EC2.7.7.62	129	3.740439373121401e-5	0.3171204539497656	0.8598386163378996	1.87596566236185e-4	1.9274469954967804e-4
EC1.7.2.3	129	-7.005132147983007e-5	0.31733336793225597	0.8599335502214753	1.500052253725716e-4	2.3091294242979306e-5
EC2.3.1.30	129	8.83750673727722e-5	0.3173480286064618	0.8599335502214753	0.0014880789227048287	0.0015003191939236813
EC1.3.3.3	129	-3.579063838504835e-5	0.3176587821832549	0.8603183863425519	6.130981229543554e-5	6.361082163373914e-6
EC5.1.1.4	129	-1.9814334474976426e-5	0.31853841631914237	0.8610781752407436	7.26235572928064e-5	7.638881709192926e-5
EC1.2.1.70	129	6.895056656234977e-5	0.3194722882283708	0.8613046071449441	6.011037828418175e-4	6.282894856076128e-4
EC1.7.99.4	129	-1.621484371190273e-4	0.31963928543768494	0.8613046071449441	3.745508484160097e-4	6.007302483082395e-5
EC4.1.99.12	129	1.1301507784731672e-4	0.3206304913997404	0.862354426064459	0.0012787885156496828	0.0013601902012824064
EC2.7.1.45	129	-3.627006403880291e-5	0.32257686709242483	0.8624083742619421	1.4594351711948696e-4	1.1646013412560492e-4
EC2.7.1.73	129	-2.5202250602267162e-5	0.3215362341757888	0.8624083742619421	5.166288155864383e-5	5.595095748364089e-6
EC2.7.11.33	129	-2.3673464271898024e-5	0.32264441933418253	0.8624083742619421	8.325492824427088e-5	7.098414604430261e-5
EC2.7.4.28	129	-2.3673464271898024e-5	0.32264441933418253	0.8624083742619421	8.325492824427088e-5	7.098414604430261e-5
EC2.7.6.3	129	-7.835634078589119e-5	0.32158776308398573	0.8624083742619421	3.9419327053482077e-4	3.0771586075593535e-4
EC4.6.1.21	129	-2.985878391660579e-5	0.32231508492796856	0.8624083742619421	5.6970616729154194e-5	7.621302100238754e-6
EC5.1.2.3	129	-1.7176289364604428e-5	0.32213779602592757	0.8624083742619421	3.460059776661381e-5	3.792224416464651e-6
EC2.6.1.85	129	-6.624085657712979e-5	0.3230060335341576	0.8627700650411535	5.147820406638533e-4	3.991987811027125e-4
EC1.1.1.69	129	6.420370464235092e-5	0.32319014096877874	0.8631014299784944	3.0862317422951856e-4	3.8317840203443696e-4
EC4.2.1.107	129	-4.71457545829797e-6	0.3234146719632661	0.8633243747717204	1.2328128492581993e-5	9.092378232433528e-6
EC2.6.1.2	129	4.74830931918246e-5	0.324194269561465	0.8638997066713635	1.750169431227373e-4	1.8023872246692772e-4
EC3.4.21.102	129	-7.570740818024092e-5	0.3240570762476226	0.8638997066713635	6.323855551693736e-4	5.931135950429102e-4
EC5.1.3.15	129	-3.441326039171923e-5	0.3249518860860813	0.8645933836940478	1.03906835988154e-4	7.207870730184701e-5
EC1.16.1.3	129	-2.5355689776324502e-5	0.32690540630574716	0.8671462920756274	5.526289962608812e-5	7.693159976054282e-6
EC1.7.1.4	129	-4.11338628929624e-5	0.32694198231127647	0.8671462920756274	8.952587588830903e-5	1.143316878081614e-5
EC4.1.1.36	129	-5.937803756242681e-5	0.32695369485069936	0.8671462920756274	0.0015094145641156814	0.0015237094829762608
EC3.1.21.7	129	-2.0474642268772906e-5	0.32763179308348955	0.8672414994018284	4.371158950720454e-5	5.412299185463799e-6
EC6.3.5.3	129	-1.271761451751434e-4	0.3278458317113341	0.8674757251817019	0.0014735258177718245	0.001384839488044051
EC1.2.1.16	129	-3.41768755982906e-5	0.3283533961633801	0.8677005631653361	8.517730068239078e-5	1.5409562121255513e-5
EC1.17.7.1	129	-1.6646797939880623e-5	0.33021673139464214	0.8689636177177463	4.090830631708245e-5	7.867249054245107e-6
EC3.1.3.7	129	-7.964729112750918e-5	0.3300207433716795	0.8689636177177463	3.3812978125073164e-4	2.55888067389331e-4
EC1.3.8.1	129	8.58042985182033e-5	0.3303606291529325	0.869010490998371	5.961648378981171e-4	6.823180088696487e-4
EC1.4.1.16	129	-1.0217400895099621e-4	0.33098346248721555	0.8696048683876345	0.001075314638568842	9.265752070740011e-4
EC2.7.7.49	129	2.2959688777093984e-4	0.33122426091373514	0.8696676054423059	9.53408257818803e-4	0.0012324592069924555
EC6.3.2.12	129	-2.61050915655451e-5	0.3325851510153257	0.8702432870095169	8.958108149456832e-5	5.477002695361362e-5
EC2.1.1.223	129	7.182690119206025e-5	0.3332847229716278	0.8705312207529846	7.390510180794725e-4	7.419152809991519e-4
EC3.4.23.36	129	8.121563216569806e-5	0.333242147797133	0.8705312207529846	0.002018225979171593	0.0021943135211164623
EC3.2.1.54	129	4.900652919772753e-5	0.33574487373433104	0.8711782865962955	3.3870231956693007e-4	3.414114411892869e-4
EC7.2.2.21	129	-1.301597646737804e-4	0.3339832697217213	0.8711782865962955	0.001341964508285509	0.001360631626529202
EC6.5.1.4	129	-2.0204388564306333e-5	0.3344563636900033	0.8711782865962955	3.690114521685273e-5	6.158378049162085e-6
EC3.2.1.23	129	-6.279721153079835e-4	0.3369026409143093	0.8721194060721729	0.007175848479218725	0.006531625745583447
EC2.7.1.58	129	-2.596244477871362e-5	0.33798011235416736	0.8730747941887936	5.4144746498977313e-5	6.117638770450866e-6
EC3.5.1.96	129	-9.491912071864699e-6	0.33814936977723387	0.8732758939014305	1.9455468642614674e-5	2.339520373511939e-6
EC2.1.1.186	129	-3.020180410420915e-5	0.33995931117719047	0.8751634160005093	6.507445611695088e-5	8.432901106611591e-6
EC1.6.5.9	129	4.971148105472092e-4	0.340271082290891	0.8753324337764833	0.00301238793753137	0.003038596294946943
EC2.3.2.2	129	-4.515507622186663e-5	0.34045508458608364	0.8753324337764833	1.0451881954084944e-4	2.6082285017769455e-5
EC3.1.3.10	129	-2.9326894112518375e-5	0.340871970550526	0.8756662793070079	6.134639524926132e-5	1.015271217874331e-5
EC1.1.1.287	129	1.210304144966762e-5	0.34281800153257524	0.8764245040122891	8.561092190698443e-6	2.730611951086376e-5
EC1.1.5.4	129	-3.1303918205095794e-5	0.3425381316823386	0.8764245040122891	6.710446132694118e-5	1.0182213257737341e-5
EC2.3.1.n4	129	-8.690220863824769e-6	0.3432529783577529	0.8764245040122891	1.4111669307754701e-5	1.0024999330849561e-6
EC4.1.1.112	129	-7.883119040627516e-6	0.34247496604171335	0.8764245040122891	1.4519214137351795e-5	1.3249752035657671e-6
EC5.3.3.14	129	-9.174034964363003e-6	0.34207348427411266	0.8764245040122891	2.2272184272789078e-5	2.7202167964803077e-6
EC1.3.8.7	129	-5.499442646596598e-6	0.34437516334425056	0.8767086665778309	9.778280702881529e-6	9.697398738851197e-7
EC1.3.8.8	129	-5.499442646596598e-6	0.34437516334425056	0.8767086665778309	9.778280702881529e-6	9.697398738851197e-7
EC3.1.4.16	129	-3.322433554599624e-5	0.3447545664438809	0.8767086665778309	9.511570140532679e-5	3.658426917651069e-5
EC2.4.1.11	129	3.744499213367839e-5	0.3456764387767425	0.8780590055549863	1.7874195013021778e-4	1.8672346992280365e-4
EC1.2.7.8	129	1.365803869045122e-4	0.3466309686126996	0.8783509498545807	8.043712749415919e-4	9.321334594920218e-4
EC2.7.7.61	129	-2.083506757367352e-5	0.3466095826219082	0.8783509498545807	6.135112804776297e-5	3.1100642267051667e-5
EC7.3.2.3	129	9.035664329866287e-5	0.3464112613492236	0.8783509498545807	8.612332291456125e-4	9.443946077777064e-4
EC4.1.3.40	129	-2.483292465649483e-5	0.34717259765698694	0.8783509498545807	4.9184833364065895e-5	5.868908524508375e-6
EC4.2.1.79	129	-2.0939501798393938e-5	0.3470729410660355	0.8783509498545807	4.38130094083639e-5	6.034654191692401e-6
EC3.3.2.10	129	1.7299544963384564e-5	0.3485321453542912	0.8793141171102734	5.861933965054091e-5	8.88961478393253e-5
EC3.5.1.124	129	-9.636300312679413e-6	0.3482818239951063	0.8793141171102734	1.4943690943988138e-5	7.203390039115083e-7
EC5.3.3.8	129	-1.1118075691590495e-5	0.34981525180079087	0.8802372805369323	2.404007218494364e-5	2.42432544809694e-6
EC1.1.1.169	129	-8.108559653097489e-5	0.3512809238759339	0.8809095598694069	0.0012493661936884054	0.0012456958293812627
EC2.6.1.88	129	-2.624340606274197e-5	0.3515691438099604	0.8809095598694069	5.319672375792049e-5	5.679120190845788e-6
EC2.7.8.33	129	-4.6332431165734134e-5	0.35128407066180645	0.8809095598694069	2.3293828046182008e-4	1.849444257739242e-4
EC4.3.1.1	129	-5.734788363952891e-5	0.3511315967048484	0.8809095598694069	5.089035425313677e-4	4.3256922984540486e-4
EC2.3.1.n5	129	-8.537243664083942e-6	0.35278678471263203	0.8809921153122068	1.8945966212362576e-5	2.072248968128766e-6
EC2.5.1.141	129	-1.6841614664620993e-5	0.35208573222405926	0.8809921153122068	3.6441812308752136e-5	5.134838570130717e-6
EC2.8.1.13	129	-1.474289439471952e-4	0.35309987243110275	0.8809921153122068	0.002141235334000728	0.0021624822585929633
EC3.4.13.21	129	2.054694442077095e-5	0.35367909420334165	0.8815342818157104	6.966079080884391e-5	6.392131041487313e-5
EC4.1.2.53	129	-8.397596055668923e-6	0.3539976328344884	0.8817423375977366	1.5846196868956545e-5	1.344890689639889e-6
EC1.1.99.28	129	-3.317019165826465e-5	0.3547928382588549	0.8817627529226515	1.7801149426086433e-4	1.6048366360888543e-4
EC2.1.1.151	129	4.633937201922618e-5	0.35588116359991695	0.8823667352805945	3.3767828502891334e-4	3.6023126827723867e-4
EC6.3.5.2	129	-1.1656930923923603e-4	0.3563532358142858	0.8829573905097564	0.0025480573304118123	0.0025230636092983187
EC1.1.1.125	129	-7.863305031527239e-6	0.35797674938658397	0.8840925074587598	1.9609104115241305e-5	5.369175124246011e-6
EC2.3.3.9	129	-5.617738342340951e-5	0.35757299046627533	0.8840925074587598	1.1635219838908303e-4	1.821254007248533e-5
EC3.5.3.12	129	6.172721901678733e-5	0.3584347970711482	0.8842745173881931	4.46845620514676e-4	4.5241012031578e-4
EC2.1.1.298	129	-1.048076678368943e-5	0.358601025284522	0.8845327846944284	2.0536770533886094e-5	2.552554685387874e-6
EC2.1.1.297	129	6.27042129609414e-5	0.3594921352873446	0.8855150746332483	0.0015614462135415872	0.0015656919675916421
EC2.8.1.12	129	-1.4809449613276795e-5	0.35994159163737016	0.8859697985483126	3.3809503021627736e-5	4.456901709520693e-6
EC3.1.26.5	129	-1.0358213958600137e-4	0.36187222875811187	0.8869030171249093	0.002551770088335783	0.0027322973003715703
EC7.3.2.5	129	-1.0227405523163667e-5	0.36271263741159065	0.8876072615729519	3.441843558231958e-5	1.4958611212404416e-5
EC1.1.1.179	129	-1.3433634011667543e-5	0.36344658942404096	0.8876241214802778	2.629411831960074e-5	3.4314878382669826e-5
EC4.4.1.15	129	-1.8076740581930942e-5	0.3636967489434887	0.8876241214802778	4.919962085257046e-5	1.2490448860946962e-5
EC1.16.3.1	129	-5.058743952233087e-5	0.3641599866499369	0.8878832040915254	1.977378594689201e-4	1.5270906301316018e-4
EC5.4.99.29	129	-6.6423405096299556e-6	0.3640609458300128	0.8878832040915254	1.6532498693206376e-5	1.6445414595433164e-6
EC2.7.7.77	129	-6.364006506780365e-5	0.36430064500986814	0.8880755038546193	4.096175674130061e-4	3.262779995210147e-4
EC1.1.1.2	129	4.218797024992033e-5	0.36467746665333667	0.8881202228994567	1.9751163155790175e-4	1.9441702244528527e-4
EC1.8.1.9	129	1.1413631107318038e-4	0.36573764806791276	0.8885354184454215	0.002375066628045088	0.0025161630816864754
EC3.6.4.6	129	-1.2703299452580266e-5	0.3658942818375125	0.8885354184454215	2.308147573224439e-5	1.2218859601748557e-5
EC5.3.3.6	129	-1.608321227375165e-5	0.3656405035739947	0.8885354184454215	3.424529380800285e-5	3.9143624295206145e-6
EC2.1.1.184	129	-4.331291181300038e-5	0.36658539991129224	0.8891211530416813	1.1288824331724535e-4	9.233031414989182e-5
EC2.5.1.52	129	-1.5860486389119997e-5	0.3668402515561495	0.8894390917031945	2.942728403455916e-5	2.7950225463090582e-5
EC1.1.1.22	129	1.287239748080548e-4	0.36850578093949615	0.8901789024511887	0.0012996507125630397	0.0013633759401350516
EC1.1.1.8	129	-1.4138514340066107e-5	0.36773396083256116	0.8901789024511887	2.9903409309389786e-5	4.28261139400693e-6
EC5.3.1.23	129	3.6565777254342065e-5	0.36828014637309525	0.8901789024511887	2.6668175349779487e-4	2.4277383457711084e-4
EC1.1.1.81	129	-2.3174494266057152e-5	0.37099655386330055	0.8906470295338083	7.187447714269888e-5	5.7269566855842325e-5
EC2.1.1.164	129	-1.6721116427881653e-5	0.370793886513313	0.8906470295338083	3.518819572493957e-5	1.6591045576060715e-5
EC1.7.2.2	129	-6.143791048346303e-5	0.3742479041364746	0.8912004669716671	2.583994491044113e-4	1.626429890930546e-4
EC2.5.1.97	129	1.2356853513696531e-5	0.374447815748141	0.8912004669716671	2.125277908846523e-5	2.643490782600412e-5
EC3.1.1.32	129	-1.8055829496791705e-5	0.3729398702213771	0.8912004669716671	4.050518826659704e-5	6.021470095916418e-6
EC3.1.2.14	129	-1.5160303916962493e-5	0.3730193197046646	0.8912004669716671	4.636043437378194e-5	2.9988972099960808e-5
EC3.1.4.53	129	-7.114592254272131e-6	0.3736373562346882	0.8912004669716671	2.0940310532651072e-5	5.51294662664475e-6
EC4.98.1.1	129	-2.935675893819392e-5	0.3719840879685091	0.8912004669716671	1.2045903700547358e-4	6.286486771226547e-5
EC6.1.1.2	129	-9.118509684142912e-5	0.37171804998334523	0.8912004669716671	0.0013211902301990663	0.0013825901827683605
EC2.7.1.194	129	-1.0614302718710042e-5	0.37500152642518003	0.8913230203534458	2.0833907299579676e-5	3.2797891461501473e-6
EC3.6.1.13	129	1.1351682535180729e-4	0.37474653848285355	0.8913230203534458	7.445011541376859e-4	8.549589619892376e-4
EC6.2.1.17	129	-1.8073200913697488e-5	0.37483663427151015	0.8913230203534458	3.7252148589475334e-5	5.08903909829575e-6
EC3.4.24.70	129	-4.1142035414497276e-5	0.37680663494400435	0.8924176275715541	1.0281807480744593e-4	3.3402720547186034e-5
EC3.1.12.1	129	5.6483806210320354e-5	0.37813456820622515	0.8930213849536763	4.7658190420434097e-4	5.201927749476492e-4
EC1.1.1.373	129	-9.805555988708235e-6	0.3823909406636118	0.8933907475206123	1.669129951776151e-5	1.435847387196338e-6
EC1.2.1.72	129	-2.3635210158367715e-5	0.38048551226697747	0.8933907475206123	5.3575960341796694e-5	6.141577161511922e-6
EC2.7.1.30	129	9.8289128284847e-5	0.37889064334076805	0.8933907475206123	0.001752456908999253	0.0018510476985548155
EC2.4.1.281	129	6.641415512499331e-5	0.383255048747162	0.8937021767869939	4.1377509804028776e-4	4.5873229367067187e-4
EC6.3.4.21	129	-1.006726487027588e-4	0.38352124230329054	0.8937021767869939	0.0016957222956343733	0.0017232309403654444
EC2.1.1.133	129	-4.736195879858846e-5	0.38414498718126533	0.8941799076199521	4.1451837958997637e-4	3.451993094880545e-4
EC2.8.1.2	129	-2.248035787145085e-5	0.3861837693047412	0.8941799076199521	4.633445456987564e-5	5.7929104632965695e-6
EC3.2.1.196	129	-7.253058716166793e-6	0.38616744128958347	0.8941799076199521	1.430147204771585e-5	1.7377965186216965e-6
EC5.4.99.20	129	-9.142081932949383e-6	0.3839023278393292	0.8941799076199521	2.0095435860279024e-5	3.077814454314408e-6
